ID,Telephone,Email Address,Permanent Address,Sex,Company,DOB,Add2,Add3,Add4,Fname,Lname,Professional Title,2020_LogisticRegression,donor_prob_LogisticRegression,non_donor_prob_LogisticRegression,2020_SGDClassifier,donor_prob_SGDClassifier,non_donor_prob_SGDClassifier,2020_PassiveAggressiveClassifier,donor_prob_PassiveAggressiveClassifier,non_donor_prob_PassiveAggressiveClassifier,2020_LinearSVC,donor_prob_LinearSVC,non_donor_prob_LinearSVC,2020_DecisionTreeClassifier,donor_prob_DecisionTreeClassifier,non_donor_prob_DecisionTreeClassifier
6785,8-601-537-1845,Makenzie_Upsdell3293@gmail.com,3761 Jackson Rue,Female,Carrefour,40,Saint Paul,Oklahoma,77280,Makenzie,Upsdell,Service Supervisor,1,0.84,0.16,1,0.87,0.13,1,0.72,0.28,1,0.75,0.25,1,1.0,0.0
6786,3-856-135-2138,Livia_Martin1327@sveldo.biz,3612 Cam  Grove,Female,UPC,71,Otawa,Illinois,11873,Livia,Martin,Electrician,1,0.89,0.11,1,0.92,0.08,1,0.7,0.3,1,0.83,0.17,1,1.0,0.0
6787,3-256-460-4267,Gloria_Wise9658@deons.tech,5355 Coalecroft  Lane,Female,Amazon.com,69,Salem,Connecticut,90276,Gloria,Wise,Audiologist,1,0.83,0.17,1,0.87,0.13,1,0.74,0.26,1,0.79,0.21,1,1.0,0.0
6788,8-014-581-4552,Rocco_Addis2980@ovock.tech,2649 St. Johs  Alley,Male,21st Century Fox,26,St. Louis,North Carolina,30579,Rocco,Addis,Physician,1,0.86,0.14,1,0.89,0.11,0,0.45,0.55,1,0.64,0.36,1,1.0,0.0
6789,0-845-526-2058,Kassandra_Curtis4319@nickia.com,5871 Caslon   Route,Female,Amazon.com,25,Portland,Utah,72403,Kassandra,Curtis,Food Technologist,1,0.79,0.21,1,0.82,0.18,0,0.44,0.56,1,0.62,0.38,1,1.0,0.0
6790,6-558-418-4585,Maribel_Camden2431@grannar.com,8463 Bond Boulevard,Female,Mars,28,Berna,California,95854,Maribel,Camden,Fabricator,1,0.85,0.15,1,0.89,0.11,1,0.79,0.21,1,0.83,0.17,1,1.0,0.0
6791,5-716-405-2328,Cara_King1499@nimogy.biz,7666 Sherlock   Tunnel,Female,ExxonMobil,61,Santa Ana,Hawaii,55413,Cara,King,HR Coordinator,1,0.9,0.1,1,0.93,0.07,1,0.86,0.14,1,0.93,0.07,1,1.0,0.0
6792,7-863-621-4781,Ramon_Rowe3940@womeona.net,2245 Durham Pass,Male,Vodafone,48,Zurich,New Mexico,41452,Ramon,Rowe,Electrician,1,0.87,0.13,1,0.9,0.1,1,0.89,0.11,1,0.89,0.11,1,1.0,0.0
6793,0-046-481-3874,Gil_Gregory8721@guentu.biz,30 Bury  Alley,Male,Zepter,66,Charlotte,Montana,30856,Gil,Gregory,Lecturer,1,0.94,0.06,1,0.97,0.03,1,0.97,0.03,1,0.99,0.01,1,1.0,0.0
6794,3-880-125-3246,Rocco_Nayler4621@famism.biz,1075 Arlington  Alley,Male,Erickson,60,Glendale,Missouri,96064,Rocco,Nayler,Accountant,1,0.9,0.1,1,0.93,0.07,1,0.88,0.12,1,0.91,0.09,1,1.0,0.0
6795,8-656-330-1827,Barney_Anderson2282@brety.org,3098 Balfe   Boulevard,Male,Danone,38,Fort Lauderdale,New Hampshire,95334,Barney,Anderson,Insurance Broker,1,0.9,0.1,1,0.92,0.08,1,0.75,0.25,1,0.84,0.16,1,1.0,0.0
6796,6-747-176-4867,Hayden_Whatson5145@muall.tech,4921 Bales  Avenue,Male,Apple Inc.,35,Ontario,Nevada,88384,Hayden,Whatson,Ambulatory Nurse,1,0.91,0.09,1,0.94,0.06,1,0.87,0.13,1,0.92,0.08,1,1.0,0.0
6797,6-083-656-4324,David_Emmett6193@zorer.org,8143 Egerton  Street,Male,Zepter,46,Bridgeport,Montana,69451,David,Emmett,CNC Operator,1,0.89,0.11,1,0.92,0.08,1,0.72,0.28,1,0.85,0.15,1,1.0,0.0
6798,5-352-201-0665,Greta_Button6455@bungar.biz,1700 Meadow Rue,Female,AECOM,62,Oakland,Virginia,54069,Greta,Button,Global Logistics Supervisor,1,0.91,0.09,1,0.94,0.06,1,0.94,0.06,1,0.95,0.05,1,1.0,0.0
6799,7-567-834-7786,Anthony_Dixon6628@liret.org,7315 South Alley,Male,Vodafone,22,Richmond,Ohio,63443,Anthony,Dixon,Food Technologist,1,0.86,0.14,1,0.89,0.11,1,0.69,0.31,1,0.81,0.19,1,1.0,0.0
6800,1-442-665-6322,Chris_Gilmour5785@deavo.com,9431 Thomas  Vale,Male,Leadertech Consulting,42,Springfield,New Mexico,44685,Chris,Gilmour,Lecturer,1,0.87,0.13,1,0.9,0.1,1,0.85,0.15,1,0.86,0.14,1,1.0,0.0
6801,7-484-613-0216,Enoch_Widdows86@nimogy.biz,3392 Clyde Drive,Male,Zepter,73,Bucharest,Vermont,13662,Enoch,Widdows,Associate Professor,1,0.91,0.09,1,0.94,0.06,1,0.89,0.11,1,0.9,0.1,1,1.0,0.0
6802,4-683-855-4148,Cassidy_Thorne3810@guentu.biz,944 Garfield Rue,Female,Vodafone,30,Detroit,North Carolina,90386,Cassidy,Thorne,Food Technologist,1,0.92,0.08,1,0.95,0.05,1,0.92,0.08,1,0.95,0.05,1,1.0,0.0
6803,4-033-830-6367,Carol_Bryson8822@eirey.tech,588 Black Swan  Road,Female,Leadertech Consulting,72,Laredo,Delaware,80883,Carol,Bryson,Webmaster,1,0.88,0.12,1,0.91,0.09,1,0.87,0.13,1,0.88,0.12,1,1.0,0.0
6804,1-385-844-6630,Jade_Kennedy5999@nanoff.biz,35 Babmaes    Road,Female,Comodo,50,Quebec,Wisconsin,93849,Jade,Kennedy,Physician,1,0.93,0.07,1,0.95,0.05,1,0.92,0.08,1,0.96,0.04,1,1.0,0.0
6805,5-138-602-2330,Luke_Stuart478@muall.tech,7859 Sherlock   Route,Male,Global Print,44,Chicago,Illinois,88483,Luke,Stuart,Retail Trainee,1,0.9,0.1,1,0.93,0.07,1,0.83,0.17,1,0.89,0.11,1,1.0,0.0
6806,2-065-857-8610,Sebastian_Uddin7240@grannar.com,9502 Lake Walk,Male,Mars,35,Huntsville,Wyoming,62119,Sebastian,Uddin,Cook,1,0.89,0.11,1,0.92,0.08,1,0.89,0.11,1,0.92,0.08,1,1.0,0.0
6807,2-432-848-1213,Fred_Utterson8940@eirey.tech,231 Billing  Vale,Male,DynCorp,68,Paris,Michigan,20484,Fred,Utterson,Call Center Representative,1,0.87,0.13,1,0.91,0.09,1,0.76,0.24,1,0.84,0.16,1,1.0,0.0
6808,2-066-731-6462,Brad_Walsh3944@infotech44.tech,9506 Lincoln Walk,Male,It Smart Group,51,Nashville,Alabama,36741,Brad,Walsh,Clerk,1,0.88,0.12,1,0.92,0.08,1,0.82,0.18,1,0.87,0.13,1,1.0,0.0
6809,3-352-146-8858,Adalie_Riley1032@jiman.org,95 Marina  Tunnel,Female,Carrefour,62,Berna,Colorado,95104,Adalie,Riley,Electrician,1,0.87,0.13,1,0.9,0.1,1,0.73,0.27,1,0.83,0.17,1,1.0,0.0
6810,3-668-242-3455,Matthew_Jarrett7163@grannar.com,4424 Bethwin  Alley,Male,CarMax,64,Lyon,Pennsylvania,75576,Matthew,Jarrett,Loan Officer,1,0.85,0.15,1,0.88,0.12,1,0.82,0.18,1,0.81,0.19,1,1.0,0.0
6811,2-642-837-3601,Selena_Osmond1781@liret.org,3038 Monroe Drive,Female,It Smart Group,73,Philadelphia,Arizona,27286,Selena,Osmond,Auditor,1,0.86,0.14,1,0.89,0.11,1,0.83,0.17,1,0.85,0.15,1,1.0,0.0
6812,1-133-580-0715,Liliana_Rivers9816@supunk.biz,7358 Chicksand  Pass,Female,Comcast,29,Bucharest,Oklahoma,61302,Liliana,Rivers,Investment  Advisor,1,0.8,0.2,1,0.84,0.16,1,0.66,0.34,1,0.71,0.29,1,1.0,0.0
6813,7-777-007-7382,Nicholas_James2517@corti.com,9987 Armory  Rue,Male,Amazon.com,53,Anaheim,Maryland,88135,Nicholas,James,Clerk,1,0.89,0.11,1,0.92,0.08,1,0.9,0.1,1,0.93,0.07,1,1.0,0.0
6814,7-642-845-5422,Meredith_Lewin366@brety.org,9359 Bethwin  Grove,Female,ExxonMobil,54,Arlington,New Mexico,11852,Meredith,Lewin,Clerk,1,0.85,0.15,1,0.88,0.12,1,0.6,0.4,1,0.72,0.28,1,1.0,0.0
6815,1-805-356-7615,Nancy_Hastings3542@tonsy.org,8561 Archery  Road,Female,Global Print,47,Indianapolis,Nevada,49265,Nancy,Hastings,Global Logistics Supervisor,1,0.92,0.08,1,0.95,0.05,1,0.93,0.07,1,0.96,0.04,1,1.0,0.0
6816,7-770-546-7143,Ellen_Harrison2659@zorer.org,5436 Abbey   Hill,Female,Boeing,45,Oakland,Ohio,53175,Ellen,Harrison,Service Supervisor,1,0.9,0.1,1,0.93,0.07,1,0.89,0.11,1,0.94,0.06,1,1.0,0.0
6817,3-523-423-5153,Oliver_Hall1404@eirey.tech,2273 York Rue,Male,Apple Inc.,39,Arlington,Arkansas,95346,Oliver,Hall,Call Center Representative,1,0.86,0.14,1,0.89,0.11,1,0.86,0.14,1,0.86,0.14,1,1.0,0.0
6818,7-073-402-3150,Kenzie_Oldfield167@deavo.com,563 King Way,Female,Areon Impex,47,Salem,Oregon,85167,Kenzie,Oldfield,Software Engineer,1,0.89,0.11,1,0.92,0.08,1,0.89,0.11,1,0.92,0.08,1,1.0,0.0
6819,4-430-087-7120,Clint_Bryant8391@vetan.org,1711 Aspen Road,Male,Facebook,73,Reno,Ohio,24579,Clint,Bryant,CNC Operator,1,0.86,0.14,1,0.9,0.1,1,0.85,0.15,1,0.83,0.17,1,1.0,0.0
6820,2-383-774-0878,Kimberly_Campbell987@fuliss.net,9737 Central  Avenue,Female,Mars,30,Fullerton,Wyoming,66681,Kimberly,Campbell,Executive Director,1,0.88,0.12,1,0.91,0.09,1,0.86,0.14,1,0.87,0.13,1,1.0,0.0
6821,8-628-183-3846,Logan_Carter219@tonsy.org,3308 Meadow Way,Male,Carrefour,23,Escondido,Georgia,46002,Logan,Carter,Inspector,1,0.88,0.12,1,0.91,0.09,1,0.71,0.29,1,0.81,0.19,1,1.0,0.0
6822,8-372-747-7162,Michael_Ingram7472@deavo.com,865 Fairview Route,Male,Zepter,63,Pittsburgh,South Dakota,14835,Michael,Ingram,Production Painter,1,0.94,0.06,1,0.96,0.04,1,0.91,0.09,1,0.97,0.03,1,1.0,0.0
6823,5-554-106-2662,Anabelle_Hunt8420@yahoo.com,9918 Meadow Avenue,Female,Facebook,39,Columbus,North Dakota,37344,Anabelle,Hunt,Inspector,1,0.89,0.11,1,0.92,0.08,1,0.82,0.18,1,0.89,0.11,1,1.0,0.0
6824,2-835-276-2074,Elise_Hobson9274@guentu.biz,1328 Monroe Alley,Female,Areon Impex,21,Fullerton,West Virginia,25054,Elise,Hobson,Ambulatory Nurse,1,0.86,0.14,1,0.9,0.1,1,0.74,0.26,1,0.84,0.16,1,1.0,0.0
6825,0-763-826-0335,Leanne_Windsor2254@typill.biz,8979 Parkfields Avenue,Female,Metro Cash&Carry,66,Charlotte,Virginia,38071,Leanne,Windsor,Biologist,1,0.88,0.12,1,0.91,0.09,1,0.79,0.21,1,0.86,0.14,1,1.0,0.0
6826,0-524-084-8773,Isabel_Cameron2140@womeona.net,8942 Cheltenham  Road,Female,It Smart Group,52,Colorado Springs,Ohio,98199,Isabel,Cameron,Physician,1,0.81,0.19,1,0.84,0.16,1,0.63,0.37,1,0.68,0.32,1,1.0,0.0
6827,2-454-624-2008,Ember_Tyler6409@muall.tech,109 Chestnut  Road,Female,ENEL,55,Valetta,New Hampshire,53562,Ember,Tyler,Designer,1,0.87,0.13,1,0.9,0.1,1,0.82,0.18,1,0.87,0.13,1,1.0,0.0
6828,8-700-321-5383,Harry_Oliver8323@irrepsy.com,942 Bolton  Walk,Male,Leadertech Consulting,69,Minneapolis,Minnesota,98838,Harry,Oliver,Physician,1,0.85,0.15,1,0.88,0.12,1,0.75,0.25,1,0.77,0.23,1,1.0,0.0
6829,8-534-364-4342,Ivy_Radcliffe9568@deavo.com,42 Rail Pass,Female,Global Print,59,Salt Lake City,Oklahoma,14901,Ivy,Radcliffe,Executive Director,1,0.82,0.18,1,0.85,0.15,1,0.58,0.42,1,0.66,0.34,1,1.0,0.0
6830,7-406-605-6330,Rosalee_Roscoe1980@nickia.com,4235 West Grove,Female,Apple Inc.,23,Salt Lake City,Michigan,31745,Rosalee,Roscoe,Design Engineer,1,0.8,0.2,1,0.84,0.16,1,0.5,0.5,1,0.62,0.38,1,1.0,0.0
6831,6-205-554-3636,Maia_Keys3406@corti.com,8449 Cardinal Pass,Female,AECOM,71,El Paso,Rhode Island,90306,Maia,Keys,Fabricator,1,0.81,0.19,1,0.84,0.16,1,0.65,0.35,1,0.69,0.31,1,1.0,0.0
6832,6-603-425-2365,Marvin_Thomson2364@bauros.biz,8400 Ampton  Road,Male,Metro Cash&Carry,64,Sacramento,Louisiana,87878,Marvin,Thomson,Designer,1,0.87,0.13,1,0.9,0.1,1,0.7,0.3,1,0.81,0.19,1,1.0,0.0
6833,5-382-148-7272,Angelique_Moore4004@grannar.com,3119 Clissold  Tunnel,Female,AECOM,60,Lisbon,Delaware,13425,Angelique,Moore,IT Support Staff,1,0.9,0.1,1,0.93,0.07,1,0.88,0.12,1,0.91,0.09,1,1.0,0.0
6834,8-286-804-4883,Harvey_Denton1193@bungar.biz,8426 Pine Route,Male,Amazon.com,35,New York,Oklahoma,28378,Harvey,Denton,Systems Administrator,1,0.86,0.14,1,0.88,0.12,1,0.72,0.28,1,0.82,0.18,1,1.0,0.0
6835,4-368-326-6105,Henry_Reading6303@guentu.biz,9897 Kinglake  Boulevard,Male,Vodafone,49,Detroit,Nebraska,52040,Henry,Reading,Staffing Consultant,1,0.9,0.1,1,0.93,0.07,1,0.78,0.22,1,0.9,0.1,1,1.0,0.0
6836,6-740-573-4377,Kendra_John8641@corti.com,4330 Gate   Route,Female,DynCorp,55,Boston,Hawaii,64349,Kendra,John,Audiologist,1,0.9,0.1,1,0.93,0.07,1,0.93,0.07,1,0.95,0.05,1,1.0,0.0
6837,5-346-287-6286,Rose_Collis6153@sveldo.biz,5067 Castlereagh   Alley,Female,Coca-Cola Company,34,Prague,Louisiana,26749,Rose,Collis,IT Support Staff,1,0.91,0.09,1,0.94,0.06,1,0.84,0.16,1,0.92,0.08,1,1.0,0.0
6838,5-410-478-3757,Christy_Groves447@mafthy.com,3717 South Tunnel,Female,BuzzFeed,67,Innsbruck,Indiana,18847,Christy,Groves,Associate Professor,1,0.87,0.13,1,0.91,0.09,1,0.76,0.24,1,0.85,0.15,1,1.0,0.0
6839,2-251-354-1218,Rhea_Stewart1112@gmail.com,6028 Clyde Grove,Female,Boeing,27,Murfreesboro,California,67382,Rhea,Stewart,Lecturer,1,0.84,0.16,1,0.88,0.12,1,0.74,0.26,1,0.8,0.2,1,1.0,0.0
6840,2-414-286-6765,Elijah_Knight2677@bungar.biz,9510 Ayres   Vale,Male,Biolife Grup,54,Bridgeport,Alabama,94628,Elijah,Knight,Front Desk Coordinator,1,0.87,0.13,1,0.91,0.09,1,0.85,0.15,1,0.87,0.13,1,1.0,0.0
6841,3-282-038-2500,Martin_Sanchez7517@supunk.biz,5911 Armory  Crossroad,Male,BuzzFeed,65,Baltimore,Mississippi,95990,Martin,Sanchez,Baker,1,0.88,0.12,1,0.9,0.1,1,0.72,0.28,1,0.82,0.18,1,1.0,0.0
6842,2-260-583-4445,Rylee_Lomax8436@bungar.biz,4847 Chestnut Rise Way,Female,Danone,57,Ontario,South Carolina,72457,Rylee,Lomax,Assistant Buyer,1,0.89,0.11,1,0.92,0.08,1,0.69,0.31,1,0.84,0.16,1,1.0,0.0
6843,6-356-312-1206,Josephine_Gregory1845@qater.org,7127 Chamberlain  Crossroad,Female,Metro Cash&Carry,45,Laredo,Washington,93087,Josephine,Gregory,Electrician,1,0.85,0.15,1,0.88,0.12,1,0.75,0.25,1,0.85,0.15,1,1.0,0.0
6844,8-525-888-7368,Bridget_Hill1726@iatim.tech,4723 Underwood  Avenue,Female,Vodafone,64,San Bernardino,Nevada,68037,Bridget,Hill,Machine Operator,1,0.85,0.15,1,0.88,0.12,1,0.73,0.27,1,0.8,0.2,1,1.0,0.0
6845,4-566-428-7223,Alma_Varndell535@zorer.org,2333 Canal  Walk,Female,Areon Impex,22,Washington,Illinois,46681,Alma,Varndell,Biologist,1,0.81,0.19,1,0.84,0.16,1,0.73,0.27,1,0.75,0.25,1,1.0,0.0
6846,7-811-754-4065,Ethan_Watson9353@jiman.org,9263 Balham   Lane,Male,Metro Cash&Carry,32,Bellevue,Tennessee,27360,Ethan,Watson,Inspector,1,0.91,0.09,1,0.94,0.06,1,0.89,0.11,1,0.94,0.06,1,1.0,0.0
6847,0-522-720-1126,Jaylene_Wood6276@dionrab.com,8504 Fairholt   Lane,Female,Metro Cash&Carry,47,Houston,Florida,46835,Jaylene,Wood,Design Engineer,1,0.9,0.1,1,0.92,0.08,1,0.88,0.12,1,0.92,0.08,1,1.0,0.0
6848,5-364-716-7830,Alison_Sherry9987@deavo.com,8296 Clarks  Boulevard,Female,ENEL,66,Arlington,Nebraska,75968,Alison,Sherry,HR Specialist,1,0.86,0.14,1,0.9,0.1,1,0.81,0.19,1,0.86,0.14,1,1.0,0.0
6849,0-642-318-2231,Lucy_Hopkins2865@womeona.net,254 Addison  Way,Female,Biolife Grup,50,Pittsburgh,Maryland,44757,Lucy,Hopkins,Fabricator,1,0.84,0.16,1,0.87,0.13,1,0.67,0.33,1,0.78,0.22,1,1.0,0.0
6850,1-710-741-8002,Madelyn_Niles9372@jiman.org,9950 Apostle  Grove,Female,21st Century Fox,22,Fullerton,Louisiana,35168,Madelyn,Niles,Retail Trainee,1,0.87,0.13,1,0.9,0.1,1,0.84,0.16,1,0.86,0.14,1,1.0,0.0
6851,0-715-118-4132,Michael_Upsdell3970@corti.com,5879 Tisbury  Hill,Male,DynCorp,65,London,Rhode Island,60475,Michael,Upsdell,Physician,1,0.87,0.13,1,0.9,0.1,1,0.79,0.21,1,0.88,0.12,1,1.0,0.0
6852,8-218-338-0843,Sienna_Randall3336@ubusive.com,7034 Kimberley  Walk,Female,Mars,27,Bridgeport,Texas,13522,Sienna,Randall,Global Logistics Supervisor,1,0.85,0.15,1,0.88,0.12,1,0.73,0.27,1,0.8,0.2,1,1.0,0.0
6853,8-770-752-8787,Emerald_Hastings8292@sveldo.biz,6324 Cavaye  Rue,Female,Vodafone,48,Anaheim,Oklahoma,31003,Emerald,Hastings,Physician,1,0.8,0.2,1,0.83,0.17,1,0.66,0.34,1,0.69,0.31,1,1.0,0.0
6854,5-741-387-2764,Natalie_Booth6286@jiman.org,4362 Black Friars   Drive,Female,BuzzFeed,74,Worcester,New Hampshire,63496,Natalie,Booth,Lecturer,1,0.9,0.1,1,0.93,0.07,1,0.87,0.13,1,0.91,0.09,1,1.0,0.0
6855,8-036-226-4863,Gabriel_Vince9869@twipet.com,8772 Durweston   Street,Male,Facebook,73,Madrid,Alaska,96329,Gabriel,Vince,Global Logistics Supervisor,1,0.86,0.14,1,0.89,0.11,1,0.83,0.17,1,0.84,0.16,1,1.0,0.0
6856,5-751-812-1827,Rosalie_Atkinson289@mafthy.com,3012 Howard Lane,Female,Leadertech Consulting,43,Quebec,Utah,55845,Rosalie,Atkinson,Biologist,1,0.82,0.18,1,0.86,0.14,1,0.61,0.39,1,0.71,0.29,1,1.0,0.0
6857,8-386-570-7680,Bridget_Scott7661@muall.tech,9529 Collins  Lane,Female,UPC,58,Boston,New Hampshire,97382,Bridget,Scott,Lecturer,1,0.87,0.13,1,0.9,0.1,1,0.65,0.35,1,0.77,0.23,1,1.0,0.0
6858,3-221-336-1740,Renee_Mccall9911@fuliss.net,9079 Boadicea   Avenue,Female,Areon Impex,56,Columbus,Kansas,54894,Renee,Mccall,Chef Manager,1,0.88,0.12,1,0.91,0.09,1,0.84,0.16,1,0.9,0.1,1,1.0,0.0
6859,0-005-474-4085,Benjamin_Kennedy2272@twipet.com,1747 Baylis  Way,Male,ENEL,58,Moreno Valley,Missouri,24539,Benjamin,Kennedy,Call Center Representative,1,0.86,0.14,1,0.89,0.11,1,0.79,0.21,1,0.85,0.15,1,1.0,0.0
6860,6-014-811-5105,Boris_Nelson4668@sveldo.biz,4293 Longmoore   Rue,Male,Erickson,19,Washington,Wyoming,12587,Boris,Nelson,Insurance Broker,1,0.73,0.27,1,0.76,0.24,0,0.46,0.54,0,0.44,0.56,1,1.0,0.0
6861,1-872-120-3510,Rufus_Attwood8631@muall.tech,378 Virginia Walk,Male,21st Century Fox,27,Saint Paul,Tennessee,20895,Rufus,Attwood,Lecturer,1,0.89,0.11,1,0.92,0.08,1,0.79,0.21,1,0.89,0.11,1,1.0,0.0
6862,1-024-624-2168,Luke_Warren6294@ovock.tech,1298 Walnut Avenue,Male,Carrefour,41,Lancaster,Alaska,74138,Luke,Warren,IT Support Staff,1,0.94,0.06,1,0.96,0.04,1,0.88,0.12,1,0.95,0.05,1,1.0,0.0
6863,2-652-272-1763,Teagan_Hudson524@bauros.biz,6980 St. Johs  Road,Female,21st Century Fox,35,San Francisco,Montana,80674,Teagan,Hudson,Ambulatory Nurse,1,0.89,0.11,1,0.92,0.08,1,0.85,0.15,1,0.91,0.09,1,1.0,0.0
6864,6-448-848-0585,Tom_Mould1459@typill.biz,825 Bayberry Drive,Male,Vodafone,71,Reno,Tennessee,79692,Tom,Mould,Lecturer,1,0.85,0.15,1,0.89,0.11,1,0.68,0.32,1,0.8,0.2,1,1.0,0.0
6865,5-457-140-5011,Chuck_Mills907@fuliss.net,9375 Canon Lane,Male,ENEL,40,Stockton,Maryland,98064,Chuck,Mills,Lecturer,1,0.88,0.12,1,0.91,0.09,1,0.81,0.19,1,0.85,0.15,1,1.0,0.0
6866,8-230-120-0723,Barney_Duvall5632@gmail.com,3361 Carol   Drive,Male,Demaco,32,Albuquerque,Hawaii,98441,Barney,Duvall,Biologist,1,0.89,0.11,1,0.92,0.08,1,0.76,0.24,1,0.87,0.13,1,1.0,0.0
6867,0-356-753-7021,Ron_Archer2568@jiman.org,814 Blenkarne  Street,Male,Areon Impex,65,Fayetteville,Kentucky,72233,Ron,Archer,Global Logistics Supervisor,1,0.85,0.15,1,0.88,0.12,1,0.78,0.22,1,0.82,0.18,1,1.0,0.0
6868,0-155-745-3156,Dani_Selby9917@deavo.com,7652 Woodland Lane,Female,Carrefour,54,Fort Lauderdale,California,22904,Dani,Selby,Health Educator,1,0.85,0.15,1,0.88,0.12,1,0.71,0.29,1,0.78,0.22,1,1.0,0.0
6869,3-624-575-5625,Daron_Healy5059@qater.org,5265 Andrews  Lane,Male,ENEL,64,Murfreesboro,Nevada,23174,Daron,Healy,Fabricator,1,0.87,0.13,1,0.91,0.09,1,0.82,0.18,1,0.87,0.13,1,1.0,0.0
6870,6-707-256-8516,Abbey_Mccall6718@gembat.biz,6413 Tilson  Tunnel,Female,ENEL,29,Salem,Utah,27644,Abbey,Mccall,Assistant Buyer,1,0.85,0.15,1,0.88,0.12,1,0.73,0.27,1,0.85,0.15,1,1.0,0.0
6871,7-644-740-6182,Kamila_Coates5422@iatim.tech,717 Boleyn  Pass,Female,Erickson,58,Baltimore,Louisiana,60001,Kamila,Coates,Retail Trainee,1,0.83,0.17,1,0.87,0.13,1,0.65,0.35,1,0.76,0.24,1,1.0,0.0
6872,1-505-460-7505,Mike_Lyon409@extex.org,4099 Camdenhurst   Vale,Male,Team Guard SRL,23,Garland,California,53186,Mike,Lyon,Chef Manager,1,0.84,0.16,1,0.87,0.13,1,0.6,0.4,1,0.73,0.27,1,1.0,0.0
6873,3-483-774-6460,Aiden_Yarlett1504@qater.org,1675 East Alley,Male,Demaco,42,Tulsa,South Carolina,85013,Aiden,Yarlett,Investment  Advisor,1,0.91,0.09,1,0.94,0.06,1,0.79,0.21,1,0.9,0.1,1,1.0,0.0
6874,8-322-430-4412,Julian_Russel4234@gompie.com,4052 Cecilia  Vale,Male,Danone,27,Philadelphia,Utah,48041,Julian,Russel,Executive Director,1,0.78,0.22,1,0.8,0.2,1,0.57,0.43,1,0.58,0.42,1,1.0,0.0
6875,7-082-411-6510,Alessia_Gates5554@bungar.biz,4113 Oxford Alley,Female,Vodafone,57,Denver,Oregon,52323,Alessia,Gates,Production Painter,1,0.87,0.13,1,0.91,0.09,1,0.79,0.21,1,0.85,0.15,1,1.0,0.0
6876,6-130-844-4340,Maxwell_Johnson1514@gompie.com,5728 Monroe Drive,Male,Zepter,43,Lyon,New Hampshire,14581,Maxwell,Johnson,Inspector,1,0.87,0.13,1,0.9,0.1,1,0.79,0.21,1,0.83,0.17,1,1.0,0.0
6877,5-555-164-0807,Nick_Hill4327@deons.tech,2301 Rosewood Rue,Male,Metro Cash&Carry,46,Kansas City,Iowa,69774,Nick,Hill,Healthcare Specialist,1,0.91,0.09,1,0.93,0.07,1,0.9,0.1,1,0.92,0.08,1,1.0,0.0
6878,6-162-113-3178,Kendra_Carter4060@cispeto.com,6144 Birkbeck  Pass,Female,CarMax,51,Zurich,Texas,92538,Kendra,Carter,Ambulatory Nurse,1,0.89,0.11,1,0.92,0.08,1,0.87,0.13,1,0.9,0.1,1,1.0,0.0
6879,3-204-655-6502,Elijah_Owen2446@mafthy.com,9692 Babmaes    Drive,Male,Demaco,65,Salem,South Carolina,88683,Elijah,Owen,Doctor,1,0.9,0.1,1,0.93,0.07,1,0.84,0.16,1,0.89,0.11,1,1.0,0.0
6880,1-762-246-1218,Kimberly_Rowlands3638@corti.com,7826 Commercial  Vale,Female,CarMax,69,San Jose,Oregon,60214,Kimberly,Rowlands,Paramedic,1,0.9,0.1,1,0.92,0.08,1,0.88,0.12,1,0.9,0.1,1,1.0,0.0
6881,6-670-628-1131,Keira_Lakey5245@sheye.org,982 Meadow Avenue,Female,Coca-Cola Company,42,Rochester,Wyoming,93727,Keira,Lakey,Auditor,1,0.89,0.11,1,0.93,0.07,1,0.87,0.13,1,0.92,0.08,1,1.0,0.0
6882,2-844-437-6304,Nathan_Harrison7080@vetan.org,8523 Paris   Alley,Male,Amazon.com,72,Omaha,Utah,60577,Nathan,Harrison,Software Engineer,1,0.85,0.15,1,0.89,0.11,1,0.78,0.22,1,0.85,0.15,1,1.0,0.0
6883,4-334-140-8218,Ronald_Butler3175@liret.org,4896 Heritage Road,Male,AECOM,51,Lincoln,Rhode Island,41576,Ronald,Butler,Production Painter,1,0.89,0.11,1,0.92,0.08,1,0.81,0.19,1,0.88,0.12,1,1.0,0.0
6884,0-554-428-5507,Ema_Alldridge6491@gmail.com,2388 Enderby   Road,Female,Demaco,70,Charlotte,West Virginia,81938,Ema,Alldridge,Auditor,1,0.88,0.12,1,0.91,0.09,1,0.84,0.16,1,0.89,0.11,1,1.0,0.0
6885,1-355-105-2688,Julian_Wood4678@hourpy.biz,5691 Clarges   Alley,Male,Metro Cash&Carry,39,Reno,North Carolina,98570,Julian,Wood,Accountant,1,0.9,0.1,1,0.92,0.08,1,0.84,0.16,1,0.89,0.11,1,1.0,0.0
6886,5-641-647-5657,Abdul_Fields3700@deons.tech,2163 Norfolk  Boulevard,Male,BuzzFeed,40,Houston,Kentucky,22650,Abdul,Fields,Bellman,1,0.85,0.15,1,0.88,0.12,1,0.6,0.4,1,0.68,0.32,1,1.0,0.0
6887,4-384-558-2002,Sabrina_Kennedy993@womeona.net,1612 Tisbury  Route,Female,CarMax,37,Arlington,New York,31102,Sabrina,Kennedy,Dentist,1,0.88,0.12,1,0.91,0.09,1,0.85,0.15,1,0.86,0.14,1,1.0,0.0
